Model,Best n,Accuracy,Precision,Recall,F1
kernel: linear,1,0.1000,0.0100,0.1000,0.0182
"kernel: poly
degree: 2
gamma: 0.01",1,0.1000,0.0100,0.1000,0.0182
"kernel: poly
degree: 2
gamma: 0.1",3,0.1058,0.0278,0.1058,0.0290
"kernel: poly
degree: 2
gamma: 1",1,0.1000,0.0100,0.1000,0.0182
"kernel: rbf
gamma: 0.001",1,0.1000,0.0100,0.1000,0.0182
"kernel: rbf
gamma: 0.01",15,0.4198,0.5173,0.4198,0.4233
"kernel: rbf
gamma: 0.1",10,0.1868,0.3889,0.1868,0.1686
"kernel: sigmoid
gamma: 1e-05",1,0.1000,0.0100,0.1000,0.0182
"kernel: sigmoid
gamma: 0.0001",1,0.1000,0.0100,0.1000,0.0182
"kernel: sigmoid
gamma: 0.001",1,0.1000,0.0100,0.1000,0.0182
