Model,Accuracy,Precision,Recall,F1,KPCA+LDA Time (seconds),Nearest Centroid Time
kernel: linear,0.1246,0.0270,0.1246,0.0419,1082.4324,0.0018
"kernel: poly
degree: 2
gamma: 0.01",0.1002,0.1100,0.1002,0.0186,2216.4482,0.0019
"kernel: poly
degree: 2
gamma: 0.1",0.1000,0.0100,0.1000,0.0182,2201.2609,0.0021
"kernel: poly
degree: 2
gamma: 1",0.1000,0.0100,0.1000,0.0182,2553.8019,0.0024
"kernel: rbf
gamma: 0.001",0.1460,0.1267,0.1460,0.0686,1873.5673,0.0026
"kernel: rbf
gamma: 0.01",0.4512,0.4597,0.4512,0.4461,1941.8429,0.0018
"kernel: rbf
gamma: 0.1",0.1696,0.3601,0.1696,0.1273,2279.7589,0.0018
"kernel: sigmoid
gamma: 1e-05",0.1280,0.0258,0.1280,0.0427,585.4320,0.0024
"kernel: sigmoid
gamma: 0.0001",0.1000,0.0100,0.1000,0.0182,303.6836,0.0020
"kernel: sigmoid
gamma: 0.001",0.1000,0.0100,0.1000,0.0182,568.1198,0.0035
