Model,Best n,Accuracy,Precision,Recall,F1
kernel: linear,1,0.1000,0.0100,0.1000,0.0182
"kernel: poly
degree: 2
gamma: 0.1",1,0.2468,0.2038,0.2468,0.1831
"kernel: poly
degree: 2
gamma: 1",3,0.2944,0.3749,0.2944,0.2300
"kernel: poly
degree: 2
gamma: 10",1,0.1000,0.0100,0.1000,0.0182
"kernel: rbf
gamma: 0.05",1,0.9650,0.9652,0.9650,0.9650
"kernel: rbf
gamma: 0.1",1,0.8762,0.9264,0.8762,0.8892
"kernel: rbf
gamma: 0.5",10,0.2628,0.9015,0.2628,0.2604
"kernel: sigmoid
gamma: 1e-05",3,0.1002,0.0600,0.1002,0.0186
"kernel: sigmoid
gamma: 0.0001",1,0.1000,0.0100,0.1000,0.0182
"kernel: sigmoid
gamma: 0.001",3,0.1574,0.0812,0.1574,0.0829
